specialty,payments
Internal Medicine,195128.97999999998
Optometry,47320.29
Interventional Pain Management,75131.96
Clinical Psychologist,8566.87
Occupational therapist,16264.46
Physical Therapist,155039.89999999997
Mass Immunization Roster Biller,27733.28
Emergency Medicine,13628.17
Family Practice,207513.41
Nephrology,332823.44
Ophthalmology,170976.02
Otolaryngology,77590.5
Nurse Practitioner,19071.27
Chiropractic,12909.73
Pathology,13280.58
General Practice,252393.31
Obstetrics/Gynecology,3574.4800000000005
Physician Assistant,13308.41
