Provider,Specialty,City,State,Payments
"ESFAHANI, REZA S",General Practice,ARVADA,CO,252393.31
"YALAVARTHY, RAJESH",Nephrology,ARVADA,CO,155601.03
"CHANG, ANNIE",Ophthalmology,ARVADA,CO,120488.65
"GORMAN, DARRELL E",Internal Medicine,ARVADA,CO,103173.26
"VAN DIJK, CLAUDIA M",Nephrology,ARVADA,CO,89565.11
"CORRIGAN, GERALDINE",Nephrology,ARVADA,CO,87657.30
"GESSNER, WIESLAW P",Interventional Pain Management,ARVADA,CO,75131.96
"IVES, MARTHA M",Internal Medicine,ARVADA,CO,72427.23
"OBRIAN, PAUL D",Physical Therapist,ARVADA,CO,65762.68
"WAY, DEBORAH E",Family Practice,ARVADA,CO,59981.20
"TARKANIAN, CYNTHIA N",Ophthalmology,ARVADA,CO,49339.18
"VANKOOTEN, DAVID W",Otolaryngology,ARVADA,CO,43456.99
"SIMON, ROBERT B",Family Practice,ARVADA,CO,42683.71
"GOLDBERG, ELLICE K",Family Practice,ARVADA,CO,38270.81
"HARTEMINK, DAVID A",Otolaryngology,ARVADA,CO,34133.51
"VISLOSKY, DAVID A",Physical Therapist,ARVADA,CO,31147.13
"MCFARLAND, BRUCE D",Family Practice,ARVADA,CO,29353.56
"BASHFORD, STEPHEN P",Optometry,ARVADA,CO,27195.77
"HARBERSON, DAVID A",Physical Therapist,ARVADA,CO,24046.45
"DO, SANDRA A",Physical Therapist,ARVADA,CO,23488.53
"IRELAND, CYNTHIA J",Internal Medicine,ARVADA,CO,19528.49
"BROWN, SALLY",Occupational therapist,ARVADA,CO,16264.46
"JEFFERSON, PHYLLIS E",Nurse Practitioner,ARVADA,CO,15486.76
"THOMPSON, JAMES D",Emergency Medicine,ARVADA,CO,13628.17
"GUNDERSON, GLEN A",Optometry,ARVADA,CO,12496.91
"LEWIS, AARON P",Physician Assistant,ARVADA,CO,12435.56
"RAMATOWSKI, CAROL J",Family Practice,ARVADA,CO,12095.50
"BECKER, ANDREA",Physical Therapist,ARVADA,CO,10595.11
"LONG, LORI",Family Practice,ARVADA,CO,10168.47
"VANBLERKOM, CATHY J",Pathology,ARVADA,CO,9529.85
"ISRAELSKI, KERI A",Clinical Psychologist,ARVADA,CO,8566.87
"SUJDAK, LENNY",Family Practice,ARVADA,CO,7141.59
"YAMAMOTO, DAVID W",Family Practice,ARVADA,CO,6829.57
DILLON COMPANIES INC,Mass Immunization Roster Biller,ARVADA,CO,6414.69
SAFEWAY INC,Mass Immunization Roster Biller,ARVADA,CO,5874.05
"CHAPMAN, JEFF L",Optometry,ARVADA,CO,5491.78
WALGREEN CO,Mass Immunization Roster Biller,ARVADA,CO,5109.09
"DELVECCHIO, NICK A",Chiropractic,ARVADA,CO,4575.31
"DORAN, JAMES A",Chiropractic,ARVADA,CO,4337.73
"BRENNER, ANNE H",Pathology,ARVADA,CO,3750.73
"O'CONNOR, TARA G",Nurse Practitioner,ARVADA,CO,3584.51
WALGREEN CO,Mass Immunization Roster Biller,ARVADA,CO,3163.56
DILLON COMPANIES INC,Mass Immunization Roster Biller,ARVADA,CO,2872.07
"COWLES, CHERYL B",Obstetrics/Gynecology,ARVADA,CO,2787.26
SAFEWAY INC,Mass Immunization Roster Biller,ARVADA,CO,2421.94
"GOTTSCHE, BENJAMIN J",Chiropractic,ARVADA,CO,2251.39
"BURLESON, CARRIE M",Optometry,ARVADA,CO,2135.83
"SPEARS, GARY E",Chiropractic,ARVADA,CO,1745.30
TARGET CORPORATION AND SUBSIDIARIES,Mass Immunization Roster Biller,ARVADA,CO,1219.60
"TARKANIAN, MALCOLM A",Ophthalmology,ARVADA,CO,1148.19
"SWEENEY, TOD",Family Practice,ARVADA,CO,989.00
"MILLER, JENNIE L",Physician Assistant,ARVADA,CO,872.85
"MINTON, DOUGLAS G",Obstetrics/Gynecology,ARVADA,CO,787.22
K MART CORP,Mass Immunization Roster Biller,ARVADA,CO,658.28
